Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Cloud Cover,Pressure (millibars),Daily Summary
2016-11-01 00:00:00.000 +0100,Mostly Cloudy,null,6.205555556,4.527777778,0.92,8.1466,297,0,0,1021.74,Partly cloudy starting in the afternoon.
2016-11-01 01:00:00.000 +0100,Mostly Cloudy,null,5.827777778,4.177777778,0.92,7.7763,296,0,0,1021.69,Partly cloudy starting in the afternoon.
2016-11-01 02:00:00.000 +0100,Partly Cloudy,null,5.311111111,3.616666667,0.93,7.6153,298,0,0,1021.61,Partly cloudy starting in the afternoon.
2016-11-01 03:00:00.000 +0100,Partly Cloudy,null,4.8,3.088888889,0.94,7.3738,300,0,0,1021.54,Partly cloudy starting in the afternoon.
2016-11-01 04:00:00.000 +0100,Clear,null,4.483333333,2.883333333,0.95,6.8103,303,0,0,1021.54,Partly cloudy starting in the afternoon.
2016-11-01 05:00:00.000 +0100,Clear,null,4.283333333,2.922222222,0.96,5.9731,308,0,0,1021.67,Partly cloudy starting in the afternoon.
2016-11-01 06:00:00.000 +0100,Clear,null,4.211111111,3.177777778,0.96,5.0715,312,0,0,1021.87,Partly cloudy starting in the afternoon.
2016-11-01 07:00:00.000 +0100,Clear,null,4.611111111,4.611111111,0.95,4.347,318,0,0,1022.07,Partly cloudy starting in the afternoon.
2016-11-01 08:00:00.000 +0100,Clear,null,5.811111111,5.811111111,0.9,3.6386,324,0,0,1022.25,Partly cloudy starting in the afternoon.
2016-11-01 09:00:00.000 +0100,Clear,null,7.527777778,7.527777778,0.84,2.3506,320,0,0,1022.42,Partly cloudy starting in the afternoon.
2016-11-01 10:00:00.000 +0100,Clear,null,9.194444444,9.194444444,0.77,1.4651,294,0,0,1022.45,Partly cloudy starting in the afternoon.
2016-11-01 11:00:00.000 +0100,Clear,null,10.71666667,10.71666667,0.72,1.8676,283,0,0,1022.27,Partly cloudy starting in the afternoon.
2016-11-01 12:00:00.000 +0100,Clear,null,11.98888889,11.98888889,0.68,2.6887,286,0,0,1021.96,Partly cloudy starting in the afternoon.
2016-11-01 13:00:00.000 +0100,Clear,null,12.63333333,12.63333333,0.67,3.1717,287,0,0,1021.66,Partly cloudy starting in the afternoon.
2016-11-01 14:00:00.000 +0100,Clear,null,12.4,12.4,0.68,2.9463,283,0,0,1021.38,Partly cloudy starting in the afternoon.
2016-11-01 15:00:00.000 +0100,Clear,null,11.62222222,11.62222222,0.73,2.3184,276,0,0,1021.12,Partly cloudy starting in the afternoon.
2016-11-01 16:00:00.000 +0100,Partly Cloudy,null,10.7,10.7,0.77,1.8515,262,0,0,1020.87,Partly cloudy starting in the afternoon.
2016-11-01 17:00:00.000 +0100,Partly Cloudy,null,9.722222222,9.722222222,0.8,1.8032,243,0,0,1020.67,Partly cloudy starting in the afternoon.
2016-11-01 18:00:00.000 +0100,Partly Cloudy,null,8.633333333,8.633333333,0.83,1.9964,220,0,0,1020.49,Partly cloudy starting in the afternoon.
2016-11-01 19:00:00.000 +0100,Partly Cloudy,null,7.783333333,7.783333333,0.85,2.7531,204,0,0,1020.36,Partly cloudy starting in the afternoon.
2016-11-01 20:00:00.000 +0100,Partly Cloudy,null,7.305555556,7.305555556,0.86,4.2504,197,0,0,1020.28,Partly cloudy starting in the afternoon.
2016-11-01 21:00:00.000 +0100,Partly Cloudy,null,6.961111111,6.055555556,0.85,5.796,195,0,0,1020.21,Partly cloudy starting in the afternoon.
2016-11-01 22:00:00.000 +0100,Partly Cloudy,null,6.627777778,5.322222222,0.85,6.9874,197,0,0,1020.14,Partly cloudy starting in the afternoon.
2016-11-01 23:00:00.000 +0100,Partly Cloudy,null,6.238888889,4.65,0.86,7.8246,200,0,0,1020.05,Partly cloudy starting in the afternoon.
2016-11-10 00:00:00.000 +0100,Partly Cloudy,rain,4.455555556,2.277777778,0.91,8.9033,169,11.8496,0,1019.49,Mostly cloudy throughout the day.
2016-11-10 01:00:00.000 +0100,Partly Cloudy,rain,4.1,1.838888889,0.93,8.9838,171,9.3863,0,1019.41,Mostly cloudy throughout the day.
2016-11-10 02:00:00.000 +0100,Partly Cloudy,rain,3.761111111,1.422222222,0.93,9.0321,170,10.0464,0,1019.3,Mostly cloudy throughout the day.
2016-11-10 03:00:00.000 +0100,Partly Cloudy,rain,3.483333333,1.083333333,0.93,9.0804,165,8.6618,0,1019.22,Mostly cloudy throughout the day.
2016-11-10 04:00:00.000 +0100,Partly Cloudy,rain,3.333333333,0.883333333,0.92,9.1609,157,6.5205,0,1019.21,Mostly cloudy throughout the day.
2016-11-10 05:00:00.000 +0100,Partly Cloudy,rain,3.394444444,0.905555556,0.91,9.3702,150,7.6314,0,1019.27,Mostly cloudy throughout the day.
2016-11-10 06:00:00.000 +0100,Partly Cloudy,rain,3.716666667,1.205555556,0.89,9.7244,146,5.7155,0,1019.39,Mostly cloudy throughout the day.
2016-11-10 07:00:00.000 +0100,Partly Cloudy,rain,4.333333333,1.811111111,0.87,10.304,147,6.1341,0,1019.55,Mostly cloudy throughout the day.
2016-11-10 08:00:00.000 +0100,Mostly Cloudy,rain,5.2,2.694444444,0.85,11.0768,150,7.8246,0,1019.7,Mostly cloudy throughout the day.
2016-11-10 09:00:00.000 +0100,Mostly Cloudy,rain,6.244444444,3.794444444,0.82,11.9462,156,6.8425,0,1019.78,Mostly cloudy throughout the day.
2016-11-10 10:00:00.000 +0100,Mostly Cloudy,rain,7.344444444,4.983333333,0.8,12.7834,162,9.4185,0,1019.75,Mostly cloudy throughout the day.
2016-11-10 11:00:00.000 +0100,Mostly Cloudy,rain,8.35,6.105555556,0.77,13.4435,168,10.0464,0,1019.62,Mostly cloudy throughout the day.
2016-11-10 12:00:00.000 +0100,Mostly Cloudy,rain,9.127777778,7.011111111,0.76,13.8138,173,9.6278,0,1019.39,Mostly cloudy throughout the day.
2016-11-10 13:00:00.000 +0100,Mostly Cloudy,rain,9.588888889,7.583333333,0.75,13.7816,175,11.8335,0,1019.1,Mostly cloudy throughout the day.
2016-11-10 14:00:00.000 +0100,Mostly Cloudy,rain,9.688888889,7.761111111,0.74,13.3308,175,10.2557,0,1018.82,Mostly cloudy throughout the day.
2016-11-10 15:00:00.000 +0100,Mostly Cloudy,rain,9.433333333,7.566666667,0.74,12.5258,170,10.2879,0,1018.59,Mostly cloudy throughout the day.
2016-11-10 16:00:00.000 +0100,Mostly Cloudy,rain,8.9,7.077777778,0.75,11.4954,162,11.0124,0,1018.47,Mostly cloudy throughout the day.
2016-11-10 17:00:00.000 +0100,Mostly Cloudy,rain,8.188888889,6.4,0.76,10.465,154,8.7906,0,1018.47,Mostly cloudy throughout the day.
